UniProt,Position,Target
Q9UG01,695,NP
Q9UG01,715,NP
Q9UG01,743,NP
Q9UG01,744,NP
Q9UG01,773,NP
Q9UG01,812,NP
Q9UG01,832,NP
Q9UG01,877,NP
Q9UG01,901,NP
Q9UG01,914,NP
Q9UG01,915,NP
Q9UG01,922,NP
Q9UG01,928,NP
Q9UG01,935,NP
Q9UG01,948,NP
Q9UG01,974,NP
Q9UG01,987,NP
Q9UG01,994,NP
Q9UG01,1007,NP
Q9UG01,1013,NP
Q9UG01,1050,NP
Q9UG01,1052,NP
Q9UG01,1065,NP
Q9UG01,1075,NP
Q9UG01,1092,NP
Q9UG01,1148,NP
Q9UG01,1235,NP
Q9UG01,1236,NP
Q9UG01,1252,NP
Q9UG01,1264,NP
Q9UG01,1292,NP
Q9UG01,1299,NP
Q9UG01,1355,NP
Q9UG01,1388,NP
Q9UG01,1391,NP
Q9UG01,1396,NP
Q9UG01,1421,NP
Q9UG01,1439,NP
Q9UG01,1449,NP
Q9UG01,1466,NP
Q9UG01,1481,NP
Q9UG01,1500,NP
Q9UG01,1540,NP
Q9UG01,1541,NP
Q9UG01,1578,NP
Q8WV99,39,NP
Q8WV99,48,NP
Q2NL82,172,NP
Q2NL82,185,NP
Q2NL82,252,NP
Q2NL82,294,NP
Q2NL82,400,NP
Q2NL82,419,NP
Q2NL82,421,NP
Q2NL82,445,NP
Q2NL82,503,NP
Q2NL82,524,NP
Q2NL82,557,NP
Q2NL82,655,NP
Q2NL82,715,NP
Q2NL82,770,NP
Q2NL82,779,NP
Q2NL82,782,NP
Q9P260,106,NP
Q9P260,130,NP
Q9P260,241,NP
Q9P260,272,NP
Q9P260,308,NP
Q9P260,613,NP
Q9P260,630,NP
Q9P260,670,NP
Q9P260,677,NP
Q9P260,707,NP
Q9P260,748,NP
Q9P260,814,NP
Q9P260,816,NP
Q9P260,910,NP
Q9P260,918,NP
Q9P260,961,NP
Q9P260,971,NP
Q9P260,1056,NP
Q9P260,1117,NP
P08922,5,NP
P08922,91,NP
P08922,129,NP
P08922,153,NP
P08922,164,NP
P08922,179,NP
P08922,186,NP
P08922,228,NP
P08922,251,NP
P08922,259,NP
P08922,322,NP
P08922,338,NP
P08922,363,NP
P08922,378,NP
P08922,382,NP
P08922,419,NP
P08922,422,NP
P08922,425,NP
P08922,432,NP
P08922,469,NP
P08922,610,NP
P08922,645,NP
P08922,713,NP
P08922,718,NP
P08922,719,NP
P08922,740,NP
P08922,761,NP
P08922,767,NP
P08922,846,NP
P08922,858,NP
P08922,890,NP
P08922,891,NP
P08922,982,NP
P08922,1011,NP
P08922,1021,NP
P08922,1023,NP
P08922,1086,NP
P08922,1139,NP
P08922,1189,NP
P08922,1197,NP
P08922,1198,NP
P08922,1239,NP
P08922,1262,NP
P08922,1281,NP
P08922,1288,NP
P08922,1297,NP
P08922,1301,NP
P08922,1302,NP
P08922,1353,NP
P08922,1396,NP
P08922,1408,NP
P08922,1432,NP
P08922,1478,NP
P08922,1487,NP
P08922,1490,NP
P08922,1491,NP
P08922,1505,NP
P08922,1526,NP
P08922,1536,NP
P08922,1593,NP
P08922,1631,NP
P08922,1663,NP
P08922,1696,NP
P08922,1700,NP
P08922,1712,NP
P08922,1722,NP
P08922,1725,NP
P08922,1733,NP
P08922,1841,NP
P08922,1960,NP
P08922,2037,NP
P08922,2092,NP
P08922,2162,NP
Q9HBH0,39,NP
Q9HBH0,88,NP
Q9HBH0,98,NP
Q9HBH0,106,NP
Q9HBH0,155,NP
Q9HBH0,170,NP
Q9H4K7,75,NP
Q9H4K7,132,NP
Q9H4K7,154,NP
Q9H4K7,180,NP
Q9H4K7,254,NP
Q9H4K7,268,NP
Q9H4K7,326,NP
Q9H4K7,331,NP
Q9H4K7,392,NP
Q6PKX4,13,NP
Q6PKX4,52,NP
Q6PKX4,142,NP
Q6PKX4,152,NP
Q6PKX4,187,NP
Q6PKX4,268,NP
Q6PKX4,282,NP
Q6PKX4,303,NP
Q6PKX4,321,NP
Q6PKX4,325,NP
Q02224,30,NP
Q02224,39,NP
Q02224,63,NP
Q02224,78,NP
Q02224,85,NP
Q02224,94,NP
Q02224,135,NP
Q02224,436,NP
Q02224,507,NP
Q02224,514,NP
Q02224,569,NP
Q02224,597,NP
Q02224,612,NP
Q02224,662,NP
Q02224,672,NP
Q02224,812,NP
Q02224,833,NP
Q02224,870,NP
Q02224,1222,NP
Q02224,1529,NP
Q02224,2107,NP
Q02224,2114,NP
Q02224,2146,NP
Q02224,2175,NP
Q02224,2179,NP
Q02224,2346,NP
Q02224,2453,NP
Q02224,2491,NP
Q02224,2660,NP
Q8TER0,32,NP
Q8TER0,71,NP
Q8TER0,117,NP
Q8TER0,118,NP
Q8TER0,137,NP
Q8TER0,155,NP
Q8TER0,188,NP
Q8TER0,225,NP
Q8TER0,295,NP
Q8TER0,379,NP
Q8TER0,409,NP
Q8TER0,451,NP
Q8TER0,519,NP
Q8TER0,527,NP
Q8TER0,563,NP
Q8TER0,602,NP
Q8TER0,608,NP
Q8TER0,637,NP
Q8TER0,641,NP
Q8TER0,687,NP
Q8TER0,722,NP
Q8TER0,728,NP
Q8TER0,775,NP
Q8TER0,783,NP
Q8TER0,813,NP
Q8TER0,851,NP
Q8TER0,862,NP
Q8TER0,881,NP
Q8TER0,897,NP
Q8TER0,941,NP
Q8TER0,945,NP
Q8TER0,952,NP
Q8TER0,976,NP
Q8TER0,1136,NP
Q8TER0,1150,NP
Q8TER0,1159,NP
Q8TER0,1170,NP
Q8TER0,1193,NP
Q8TER0,1375,NP
Q8TER0,1379,NP
Q6UY09,89,NP
Q6UY09,136,NP
Q6UY09,158,NP
Q6UY09,199,NP
Q6UY09,228,NP
Q6UY09,322,NP
Q6UY09,344,NP
Q6UY09,385,NP
Q6UY09,414,NP
Q6UY09,467,NP
Q6UY09,511,NP
Q6UY09,536,NP
Q6UWJ1,115,NP
Q6UWJ1,125,NP
Q6UWJ1,253,NP
Q6UWJ1,299,NP
Q6UWJ1,357,NP
Q6UWJ1,413,NP
Q6UWJ1,486,NP
Q6UWJ1,574,NP
Q6UWJ1,608,NP
Q6UWJ1,642,NP
P30203,236,NP
P30203,248,NP
P30203,295,NP
P30203,328,NP
P30203,430,NP
P30203,452,NP
P30203,486,NP
P30203,489,NP
P30203,503,NP
P30203,556,NP
P30203,572,NP
Q92995,45,NP
Q92995,89,NP
Q92995,133,NP
Q92995,146,NP
Q92995,174,NP
Q92995,191,NP
Q92995,249,NP
Q92995,254,NP
Q92995,271,NP
Q92995,331,NP
Q92995,335,NP
Q92995,346,NP
Q92995,364,NP
Q92995,374,NP
Q92995,491,NP
Q92995,497,NP
Q92995,517,NP
Q92995,580,NP
Q92995,676,NP
Q92995,708,NP
Q92995,806,NP
Q92995,837,NP
Q92995,854,NP
Q92995,856,NP
Q92995,858,NP
Q04656,52,NP
Q04656,119,NP
Q04656,215,NP
Q04656,304,NP
Q04656,421,NP
Q04656,491,NP
Q04656,532,NP
Q04656,608,NP
Q04656,670,NP
Q04656,730,NP
Q04656,732,NP
Q04656,736,NP
Q04656,760,NP
Q04656,940,NP
Q04656,970,NP
Q04656,974,NP
Q04656,1095,NP
Q04656,1178,NP
Q04656,1365,NP
Q04656,1410,NP
Q04656,1415,NP
Q9H8Y1,66,NP
Q9H8Y1,118,NP
Q9H8Y1,119,NP
Q9H8Y1,135,NP
Q9H8Y1,177,NP
Q9H8Y1,188,NP
Q9H8Y1,201,NP
Q9H8Y1,236,NP
Q9H8Y1,282,NP
Q9H8Y1,289,NP
Q9H8Y1,297,NP
Q9H8Y1,347,NP
Q9H8Y1,348,NP
Q9H8Y1,408,NP
Q9H8Y1,421,NP
Q9H8Y1,533,NP
Q9H8Y1,671,NP
Q9H8Y1,686,NP
Q9H8Y1,687,NP
Q9H8Y1,694,NP
Q8NCF5,147,NP
Q8NCF5,378,NP
P15248,106,NP
Q9UNF0,5,NP
Q9UNF0,24,NP
Q9UNF0,55,NP
Q9UNF0,76,NP
Q9UNF0,208,NP
Q9UNF0,222,NP
Q9UNF0,263,NP
Q9UNF0,361,NP
Q9UNF0,394,NP
Q9UNF0,435,NP
Q9UNF0,437,NP
Q9UNF0,477,NP
Q9UNF0,481,NP
Q16082,47,NP
Q16082,48,NP
Q16082,121,NP
Q16082,161,NP
Q9BZF1,102,NP
Q9BZF1,128,NP
Q9BZF1,242,NP
Q9BZF1,327,NP
Q9BZF1,365,NP
Q9BZF1,379,NP
Q9BZF1,442,NP
Q9BZF1,443,NP
Q9BZF1,444,NP
Q9BZF1,459,NP
Q9BZF1,469,NP
Q9BZF1,474,NP
Q9BZF1,484,NP
Q9BZF1,507,NP
Q9BZF1,522,NP
Q9BZF1,543,NP
Q9BZF1,566,NP
Q9BZF1,572,NP
Q9BZF1,580,NP
Q9BZF1,600,NP
Q9BZF1,707,NP
Q9BZF1,743,NP
Q9BZF1,871,NP
Q13520,37,NP
Q13520,103,NP
Q13520,119,NP
Q9UJZ1,75,NP
Q9UJZ1,106,NP
Q9UJZ1,113,NP
Q9UJZ1,117,NP
Q9UJZ1,175,NP
Q9UJZ1,282,NP
Q9UJZ1,316,NP
Q7Z2Y5,36,NP
Q7Z2Y5,40,NP
Q7Z2Y5,75,NP
Q7Z2Y5,83,NP
Q7Z2Y5,100,NP
Q7Z2Y5,110,NP
Q7Z2Y5,156,NP
Q7Z2Y5,234,NP
Q7Z2Y5,236,NP
Q7Z2Y5,356,NP
Q7Z2Y5,675,NP
Q7Z2Y5,775,NP
Q7Z2Y5,920,NP
Q7Z2Y5,924,NP
Q7Z2Y5,946,NP
Q7Z2Y5,995,NP
Q7Z2Y5,1006,NP
Q7Z2Y5,1019,NP
Q7Z2Y5,1101,NP
Q7Z2Y5,1168,NP
Q7Z2Y5,1204,NP
Q7Z2Y5,1231,NP
Q7Z2Y5,1275,NP
Q7Z2Y5,1327,NP
Q7Z2Y5,1339,NP
Q7Z2Y5,1366,NP
Q7Z2Y5,1369,NP
Q7Z2Y5,1372,NP
Q7Z2Y5,1433,NP
Q7Z2Y5,1566,NP
Q7Z2Y5,1580,NP
Q9NZV7,93,NP
Q9NZV7,103,NP
Q9NZV7,126,NP
Q9NZV7,201,NP
Q9NZV7,209,NP
Q9NZV7,234,NP
Q9NZV7,283,NP
Q9NZV7,356,NP
Q9NZV7,366,NP
Q9NZV7,450,NP
Q9NZV7,454,NP
Q9NZV7,460,NP
Q9NZV7,480,NP
Q9NZV7,485,NP
Q9NZV7,494,NP
Q9NZV7,508,NP
Q9NZV7,513,NP
Q15555,40,NP
Q15555,75,NP
Q15555,87,NP
Q15555,114,NP
Q15555,158,NP
Q15555,268,NP
Q15555,298,NP
Q14527,13,NP
Q14527,19,NP
Q14527,30,NP
Q14527,72,NP
Q14527,73,NP
Q14527,271,NP
Q14527,272,NP
Q14527,332,NP
Q14527,507,NP
Q14527,509,NP
Q14527,510,NP
Q14527,531,NP
Q14527,538,NP
Q14527,678,NP
Q14527,692,NP
Q14527,702,NP
Q14527,720,NP
O15439,5,NP
O15439,88,NP
O15439,92,NP
O15439,119,NP
O15439,123,NP
O15439,135,NP
O15439,137,NP
O15439,155,NP
O15439,157,NP
O15439,175,NP
O15439,289,NP
O15439,339,NP
O15439,358,NP
O15439,477,NP
O15439,499,NP
O15439,504,NP
O15439,550,NP
O15439,556,NP
O15439,596,NP
O15439,617,NP
O15439,701,NP
O15439,704,NP
O15439,728,NP
O15439,737,NP
O15439,764,NP
O15439,768,NP
O15439,788,NP
O15439,881,NP
O15439,917,NP
O15439,985,NP
O15439,1027,NP
O15439,1050,NP
O15439,1270,NP
O15439,1292,NP
O15439,1297,NP
A6NHR9,29,NP
A6NHR9,53,NP
A6NHR9,98,NP
A6NHR9,130,NP
A6NHR9,132,NP
A6NHR9,133,NP
A6NHR9,200,NP
A6NHR9,218,NP
A6NHR9,234,NP
A6NHR9,286,NP
A6NHR9,334,NP
A6NHR9,338,NP
A6NHR9,350,NP
A6NHR9,352,NP
A6NHR9,353,NP
A6NHR9,403,NP
A6NHR9,429,NP
A6NHR9,434,NP
A6NHR9,439,NP
A6NHR9,483,NP
A6NHR9,506,NP
A6NHR9,570,NP
A6NHR9,625,NP
A6NHR9,634,NP
A6NHR9,642,NP
A6NHR9,658,NP
A6NHR9,681,NP
A6NHR9,774,NP
A6NHR9,788,NP
A6NHR9,804,NP
A6NHR9,874,NP
A6NHR9,902,NP
A6NHR9,981,NP
A6NHR9,1074,NP
A6NHR9,1123,NP
A6NHR9,1179,NP
A6NHR9,1347,NP
A6NHR9,1375,NP
A6NHR9,1447,NP
A6NHR9,1460,NP
A6NHR9,1525,NP
A6NHR9,1589,NP
A6NHR9,1607,NP
A6NHR9,1614,NP
A6NHR9,1640,NP
A6NHR9,1715,NP
A6NHR9,1764,NP
A6NHR9,1800,NP
A6NHR9,1846,NP
A6NHR9,1912,NP
Q7Z6M2,104,NP
Q7Z6M2,148,NP
Q7Z6M2,224,NP
Q7Z6M2,373,NP
Q7Z6M2,402,NP
Q7Z6M2,418,NP
Q7Z6M2,467,NP
Q7Z6M2,545,NP
Q9H5J0,32,NP
Q9H5J0,103,NP
Q9H5J0,134,NP
Q9H5J0,155,NP
Q9H5J0,283,NP
Q9H5J0,322,NP
Q9H5J0,387,NP
Q9H5J0,423,NP
Q9H5J0,432,NP
Q9H5J0,452,NP
Q9H5J0,457,NP
Q9H5J0,485,NP
Q9H5J0,500,NP
Q9H5J0,504,NP
Q96L73,61,NP
Q96L73,69,NP
Q96L73,86,NP
Q96L73,195,NP
Q96L73,321,NP
Q96L73,361,NP
Q96L73,364,NP
Q96L73,365,NP
Q96L73,409,NP
Q96L73,431,NP
Q96L73,623,NP
Q96L73,686,NP
Q96L73,869,NP
Q96L73,905,NP
Q96L73,1284,NP
Q96L73,1288,NP
Q96L73,1400,NP
Q96L73,1436,NP
Q96L73,1453,NP
Q96L73,1615,NP
Q96L73,1623,NP
Q96L73,1668,NP
Q96L73,1744,NP
Q96L73,1756,NP
Q96L73,1767,NP
Q96L73,1804,NP
Q96L73,1834,NP
Q96L73,1870,NP
Q96L73,1918,NP
Q96L73,1941,NP
Q96L73,1971,NP
Q96L73,1997,NP
Q96L73,2015,NP
Q96L73,2058,NP
Q96L73,2142,NP
Q96L73,2221,NP
Q96L73,2549,NP
Q641Q2,100,NP
Q641Q2,139,NP
Q641Q2,186,NP
Q96PU8,17,NP
Q96PU8,87,NP
Q96PU8,93,NP
Q96PU8,204,NP
Q96PU8,285,NP
Q96PU8,288,NP
Q96PU8,290,NP
Q96PU8,292,NP
Q96PU8,303,NP
Q96PU8,328,NP
Q9P1Y6,129,NP
Q9P1Y6,208,NP
Q9P1Y6,325,NP
Q9P1Y6,438,NP
Q9P1Y6,882,NP
Q9P1Y6,1101,NP
Q9P1Y6,1104,NP
Q9P1Y6,1261,NP
Q9P1Y6,1474,NP
Q9P1Y6,1560,NP
Q9P1Y6,1582,NP
Q9P1Y6,1592,NP
Q9P1Y6,1623,NP
Q9P1Y6,1627,NP
Q7KZN9,17,NP
Q7KZN9,43,NP
Q7KZN9,124,NP
Q7KZN9,147,NP
Q7KZN9,150,NP
Q7KZN9,163,NP
Q7KZN9,169,NP
Q7KZN9,221,NP
Q7KZN9,234,NP
Q7KZN9,290,NP
Q7KZN9,341,NP
Q7KZN9,365,NP
Q7KZN9,378,NP
P04075,59,NP
P04075,85,NP
P04075,302,NP
Q3B8N5,314,NP
Q3B8N5,354,NP
Q3B8N5,457,NP
Q3B8N5,491,NP
Q3B8N5,492,NP
Q3B8N5,529,NP
Q3B8N5,571,NP
Q3B8N5,590,NP
Q92794,9,NP
Q92794,71,NP
Q92794,167,NP
Q92794,331,NP
Q92794,517,NP
Q92794,523,NP
Q92794,527,NP
Q92794,531,NP
Q92794,538,NP
Q92794,546,NP
Q92794,571,NP
Q92794,589,NP
Q92794,607,NP
Q92794,608,NP
Q92794,616,NP
Q92794,631,NP
Q92794,642,NP
Q92794,653,NP
Q92794,658,NP
Q92794,667,NP
Q92794,691,NP
Q92794,694,NP
Q92794,704,NP
Q92794,827,NP
Q92794,913,NP
Q92794,973,NP
Q92794,1084,NP
Q92794,1443,NP
Q92794,1459,NP
Q92794,1509,NP
Q92794,1563,NP
Q92794,1569,NP
Q92794,1589,NP
Q92794,1744,NP
Q92794,1771,NP
Q92794,1780,NP
Q92794,1875,NP
Q92794,1909,NP
Q92794,1925,NP
Q92794,1936,NP
Q92794,1942,NP
Q92794,1949,NP
Q92794,1963,NP
Q92794,1978,NP
Q92794,1986,NP
Q92794,2001,NP
O43524,193,NP
O43524,260,NP
O43524,348,NP
O43524,416,NP
O43524,465,NP
O43524,593,NP
P32314,86,NP
P32314,101,NP
P32314,139,NP
P32314,148,NP
P32314,193,NP
P32314,220,NP
P32314,274,NP
P32314,304,NP
P32314,357,NP
P32314,367,NP
Q2M2I3,27,NP
Q2M2I3,131,NP
Q2M2I3,185,NP
Q2M2I3,252,NP
Q2M2I3,285,NP
Q2M2I3,441,NP
P12821,53,NP
P12821,105,NP
P12821,182,NP
P12821,204,NP
P12821,215,NP
P12821,226,NP
P12821,231,NP
P12821,244,NP
P12821,251,NP
P12821,266,NP
P12821,270,NP
P12821,294,NP
P12821,367,NP
P12821,397,NP
P12821,398,NP
P12821,401,NP
P12821,453,NP
P12821,469,NP
P12821,488,NP
P12821,494,NP
P12821,499,NP
P12821,527,NP
P12821,530,NP
P12821,550,NP
P12821,560,NP
P12821,602,NP
P12821,626,NP
P12821,636,NP
P12821,656,NP
P12821,667,NP
P12821,674,NP
P12821,700,NP
P12821,740,NP
P12821,751,NP
P12821,780,NP
P12821,802,NP
P12821,805,NP
P12821,818,NP
P12821,829,NP
P12821,849,NP
P12821,855,NP
P12821,864,NP
P12821,892,NP
P12821,965,NP
P12821,995,NP
P12821,999,NP
P12821,1067,NP
P12821,1086,NP
P12821,1097,NP
P12821,1125,NP
P12821,1128,NP
P12821,1158,NP
P12821,1200,NP
P12821,1224,NP
P13611,56,NP
P13611,97,NP
P13611,128,NP
P13611,134,NP
P13611,154,NP
P13611,161,NP
P13611,189,NP
P13611,218,NP
P13611,230,NP
P13611,239,NP
P13611,242,NP
P13611,244,NP
P13611,296,NP
P13611,326,NP
P13611,344,NP
P13611,439,NP
P13611,469,NP
P13611,548,NP
P13611,639,NP
P13611,658,NP
P13611,673,NP
P13611,699,NP
P13611,779,NP
P13611,917,NP
P13611,957,NP
P13611,966,NP
P13611,1073,NP
P13611,1104,NP
P13611,1140,NP
P13611,1325,NP
P13611,1384,NP
P13611,1410,NP
P13611,1486,NP
P13611,1582,NP
P13611,1594,NP
P13611,1690,NP
P13611,1741,NP
P13611,1858,NP
P13611,1917,NP
P13611,1941,NP
P13611,2155,NP
P13611,2164,NP
P13611,2193,NP
P13611,2284,NP
P13611,2406,NP
P13611,2425,NP
P13611,2426,NP
P13611,2512,NP
P13611,2587,NP
P13611,2623,NP
P13611,2646,NP
P13611,2657,NP
P13611,2751,NP
P13611,2779,NP
P13611,2806,NP
P13611,2807,NP
P13611,2832,NP
P13611,2883,NP
P13611,2984,NP
P13611,3086,NP
P13611,3105,NP
P13611,3111,NP
P13611,3119,NP
P13611,3157,NP
P13611,3171,NP
P13611,3181,NP
P13611,3183,NP
P13611,3223,NP
P13611,3247,NP
P13611,3283,NP
P13611,3287,NP
P13611,3315,NP
P13611,3323,NP
P13611,3358,NP
P13611,3362,NP
P13611,3366,NP
Q6P4R8,123,NP
Q6P4R8,132,NP
Q6P4R8,135,NP
Q6P4R8,142,NP
Q6P4R8,192,NP
Q6P4R8,303,NP
Q6P4R8,433,NP
Q6P4R8,508,NP
Q6P4R8,527,NP
Q6P4R8,529,NP
Q6P4R8,632,NP
Q6P4R8,640,NP
Q6P4R8,649,NP
Q96GP6,186,NP
Q96GP6,243,NP
Q96GP6,264,NP
Q96GP6,268,NP
Q96GP6,278,NP
Q96GP6,323,NP
Q96GP6,368,NP
P28300,64,NP
P28300,129,NP
P28300,172,NP
P28300,175,NP
P28300,177,NP
P28300,183,NP
P28300,184,NP
P28300,186,NP
P28300,187,NP
P28300,190,NP
P28300,199,NP
P28300,203,NP
P28300,207,NP
P28300,210,NP
P28300,220,NP
P28300,221,NP
P28300,227,NP
P28300,234,NP
P28300,250,NP
P28300,257,NP
P28300,284,NP
P28300,295,NP
P28300,304,NP
P28300,332,NP
P28300,334,NP
P28300,352,NP
P28300,355,NP
P28300,374,NP
P28300,391,NP
P28300,402,NP
P28300,408,NP
P28300,417,NP
Q02505,122,NP
Q02505,130,NP
Q02505,157,NP
Q02505,174,NP
Q02505,336,NP
Q02505,353,NP
Q02505,408,NP
Q02505,533,NP
Q02505,711,NP
Q02505,728,NP
Q02505,783,NP
Q02505,789,NP
Q02505,847,NP
Q02505,1028,NP
Q02505,1087,NP
Q02505,1104,NP
Q02505,1160,NP
Q02505,1205,NP
Q02505,1285,NP
Q02505,1464,NP
Q02505,1481,NP
Q02505,1536,NP
Q02505,1600,NP
Q02505,1771,NP
Q02505,1841,NP
Q02505,1858,NP
Q02505,1992,NP
Q02505,2076,NP
Q02505,2183,NP
Q02505,2205,NP
Q02505,2449,NP
Q02505,2715,NP
Q02505,2760,NP
Q02505,2828,NP
Q02505,3004,NP
Q02505,3046,NP
Q02505,3160,NP
Q02505,3164,NP
Q02505,3206,NP
Q02505,3299,NP
P08294,39,NP
P08294,132,NP
Q5T0U0,77,NP
Q5T0U0,128,NP
Q5T0U0,129,NP
Q5T0U0,230,NP
Q9NXL9,16,NP
Q9NXL9,20,NP
Q9NXL9,38,NP
Q9NXL9,57,NP
Q9NXL9,145,NP
Q9NXL9,163,NP
Q9NXL9,164,NP
Q9NXL9,199,NP
Q9NXL9,241,NP
Q9NXL9,267,NP
Q9NXL9,294,NP
Q9NXL9,295,NP
Q9NXL9,364,NP
Q9NXL9,463,NP
Q9NXL9,511,NP
Q9NXL9,527,NP
Q9NXL9,549,NP
Q9NXL9,550,NP
Q9NXL9,628,NP
Q9NXL9,697,NP
P49591,168,NP
P49591,194,NP
P49591,210,NP
P49591,220,NP
P49591,224,NP
P49591,263,NP
P49591,267,NP
P49591,294,NP
P49591,329,NP
P49591,352,NP
P49591,359,NP
P49591,401,NP
P49591,410,NP
P49591,444,NP
Q9UIW2,64,NP
Q9UIW2,72,NP
Q9UIW2,96,NP
Q9UIW2,122,NP
Q9UIW2,159,NP
Q9UIW2,197,NP
Q9UIW2,220,NP
Q9UIW2,245,NP
Q9UIW2,246,NP
Q9UIW2,248,NP
Q9UIW2,257,NP
Q9UIW2,258,NP
Q9UIW2,293,NP
Q9UIW2,295,NP
Q9UIW2,309,NP
Q9UIW2,316,NP
Q9UIW2,377,NP
Q9UIW2,440,NP
Q9UIW2,442,NP
Q9UIW2,475,NP
Q9UIW2,498,NP
Q9UIW2,500,NP
Q9UIW2,518,NP
Q9UIW2,641,NP
Q9UIW2,659,NP
Q9UIW2,682,NP
Q9UIW2,716,NP
Q9UIW2,742,NP
Q9UIW2,772,NP
Q9UIW2,774,NP
Q9UIW2,807,NP
Q9UIW2,914,NP
Q9UIW2,948,NP
Q9UIW2,964,NP
Q9UIW2,1042,NP
Q9UIW2,1044,NP
Q9UIW2,1085,NP
Q9UIW2,1146,NP
Q9UIW2,1147,NP
Q9UIW2,1188,NP
Q9UIW2,1236,NP
Q9UIW2,1267,NP
Q9UIW2,1324,NP
Q9UIW2,1327,NP
Q9UIW2,1450,NP
Q9UIW2,1465,NP
Q9UIW2,1540,NP
Q9UIW2,1545,NP
Q9UIW2,1590,NP
Q9UIW2,1717,NP
Q9UIW2,1802,NP
Q9UIW2,1809,NP
Q9UIW2,1816,NP
Q9UIW2,1834,NP
Q9UIW2,1856,NP
Q9UIW2,1858,NP
Q9UIW2,1862,NP
Q8NCT1,32,NP
Q8NCT1,90,NP
Q8NCT1,135,NP
Q8NCT1,140,NP
Q8NCT1,215,NP
Q8NCT1,238,NP
Q8NCT1,318,NP
Q8NCT1,353,NP
Q8NCT1,369,NP
P61081,71,NP
P61081,100,NP
P61081,130,NP
P61081,134,NP
Q6UWE0,20,NP
Q6UWE0,212,NP
Q6UWE0,213,NP
Q6UWE0,406,NP
Q6UWE0,547,NP
Q6UWE0,552,NP
Q6UWE0,586,NP
Q6UWE0,720,NP
Q9NUP1,68,NP
Q9NUP1,132,NP
Q9HBL0,17,NP
Q9HBL0,55,NP
Q9HBL0,127,NP
Q9HBL0,130,NP
Q9HBL0,150,NP
Q9HBL0,165,NP
Q9HBL0,222,NP
Q9HBL0,251,NP
Q9HBL0,297,NP
Q9HBL0,306,NP
Q9HBL0,533,NP
Q9HBL0,548,NP
Q9HBL0,559,NP
Q9HBL0,949,NP
Q9HBL0,1360,NP
Q9HBL0,1464,NP
Q9HBL0,1497,NP
Q9HBL0,1555,NP
Q9HBL0,1661,NP
Q8TBG4,5,NP
Q8TBG4,40,NP
Q8TBG4,49,NP
Q8TBG4,91,NP
Q8TBG4,107,NP
Q8TBG4,139,NP
Q8TBG4,228,NP
Q8TBG4,235,NP
Q8TBG4,265,NP
Q8TBG4,306,NP
Q8TBG4,310,NP
Q8TBG4,342,NP
Q8TBG4,390,NP
Q9H3H9,203,NP
Q9H3H9,226,NP
Q9BXY0,51,NP
Q9BXY0,64,NP
Q9BXY0,87,NP
Q9BXY0,175,NP
Q9BXY0,282,NP
Q8NHS3,32,NP
Q8NHS3,43,NP
Q8NHS3,83,NP
Q8NHS3,100,NP
Q8NHS3,121,NP
Q8NHS3,123,NP
Q8NHS3,133,NP
Q8NHS3,155,NP
Q8NHS3,210,NP
Q8NHS3,298,NP
Q8NHS3,308,NP
Q8NHS3,410,NP
Q8NHS3,430,NP
Q8NHS3,438,NP
Q8NHS3,441,NP
Q8NHS3,453,NP
Q8NHS3,476,NP
Q8NHS3,503,NP
Q8NHS3,513,NP
Q16384,31,NP
Q16384,55,NP
Q16384,177,NP
Q9UPU9,101,NP
Q9UPU9,220,NP
Q9UPU9,340,NP
Q9UPU9,349,NP
Q9UPU9,521,NP
Q9H0G5,8,NP
Q9H0G5,75,NP
Q9H0G5,103,NP
Q9H0G5,148,NP
Q9H0G5,184,NP
Q9H0G5,337,NP
Q9H0G5,387,NP
Q9H0G5,434,NP
Q9H0G5,552,NP
Q05D60,89,NP
Q05D60,160,NP
Q05D60,188,NP
Q05D60,258,NP
Q05D60,317,NP
Q05D60,358,NP
Q05D60,441,NP
Q05D60,462,NP
Q05D60,488,NP
Q05D60,494,NP
Q05D60,496,NP
Q05D60,595,NP
Q6NZY4,6,NP
Q6NZY4,108,NP
Q6NZY4,174,NP
Q6NZY4,203,NP
Q6NZY4,274,NP
Q6NZY4,311,NP
Q6NZY4,318,NP
Q6NZY4,359,NP
Q6NZY4,402,NP
Q08AM6,23,NP
Q08AM6,90,NP
Q08AM6,111,NP
Q08AM6,112,NP
Q08AM6,118,NP
Q08AM6,213,NP
Q08AM6,310,NP
Q08AM6,426,NP
Q08AM6,429,NP
Q08AM6,526,NP
Q08AM6,528,NP
Q08AM6,622,NP
Q08AM6,642,NP
Q08AM6,679,NP
Q08AM6,692,NP
Q08AM6,698,NP
Q96EG3,271,NP
Q96EG3,299,NP
Q96EG3,315,NP
Q96EG3,347,NP
Q96EG3,363,NP
Q96EG3,391,NP
Q96EG3,419,NP
Q96EG3,447,NP
Q96EG3,475,NP
Q8TAS1,38,NP
Q8TAS1,71,NP
Q8TAS1,93,NP
Q8TAS1,124,NP
Q8TAS1,154,NP
Q8TAS1,191,NP
Q8TAS1,275,NP
Q8TAS1,333,NP
Q8TAS1,340,NP
Q8TAS1,354,NP
Q8TAS1,376,NP
Q8TAS1,404,NP
Q8TAS1,409,NP
Q8TAS1,413,NP
Q8TAS1,415,NP
